__label__0 "i was really excited to receive this dress but was disappointed that it really was n't that special . i 'm 134 lbs 5 ' 5 and i ordered a regular size s and it did fit . i prefer my dresses right above my knees but this was probably 2 inches above the knees . it just was n't that flattering nor worth the price . i expected to be wowed but was n't !"
__label__-1 "nice quality fabric and design but found the armhole cut weirdly and fit of upper bodice strange . wanted to love it but sadly sent it back"
__label__1 "sized up due to my 36ddd breastfeeding bust and the 14 for perfectly . i am 5 ' 6 and 165lbs just fyi . dress is super flattering on my post 4-baby body . it 's very slimming . looking forward to wearing to a casual wedding"
__label__1 "overall this swimsuit is what i needed and have been looking for . i normally wear bikinis but i needed a one piece and i wanted something unique and different . i ordered the chevron print and i do love the colors and retro look of the swimsuit . if i could change a couple of things i would have the legs and booty slightly more high cut -- but not much . and i might have wanted the option to take off some if not all of the straps . other than that i do love it ... and i doubt that anyone else"
__label__1 "i 'm 5 ' 4 with an hourglass shape . i love this dress . it drapes nicely the material wo n't be hot for summer and the color is perfect for my olive complexion ."
__label__1 "this is definitely my go to top for work weekends or night out with the husband . i 've worn it with skinny jeans black tights and skirts . it goes with just about anything . easy to accessorize with a simple long chain necklace or a statement piece . i think the gray combo was a bit more flattering than the green combo ."
__label__-1 "this is a cute dress but not for me . 1. i think it runs very small 2. it is super textured so if you do n't want to add bulk ( aka pounds ) to your frame this probably is n't for you . it 's too bad it 's online only because i would have benefitted from trying this on first . i 'm sure it 's probably adorable on smaller thinner people . unfortunately mine is going back ."
__label__-1 "too much fabric not a flattering top . for reference i am wearing a medium in the photos and my measurements are 38-30-40 ."
__label__0 "i loved these when i first got them . they fit perfectly and are the softest and most comfortable pair of cords i 've ever owned . plus ag is the only brand of jeans i buy . unfortunately they stretch out horribly within one wearing . for such a pricey pair of cords i 'm extremely disappointed . i 'm not sure if i should 've sized down but now i 'm wishing i had although i 'm not sure that would make a difference ."
__label__-1 "as someone with a large chest and a smaller waist i found this top incredibly unflattering ( and i like swingy tops ) . it was too short too wide in the hips and too tight in the bust . the pattern and fabric are very pretty though ."
__label__-1 "i wanted to like this top so so so so badly . so badly in fact that after the first size did n't fit i ordered two other sizes to make sure : xl l m. none of them worked i really wanted to like this top . the online photo makes the clothing look so flattering and the shirt is just not .... at least on me . the shirt online on the model looks slimming and a lot longer than the actual piece of the clothing . the beaded work is very beautiful but short causing the very poofy peplum to start at the mos"
__label__1 "love this dress ! it is super-flattering and the embroidery is beautiful ."
__label__1 "love this tee purchased the blue and white i usually wear xs in many retailer items but opted for a medium in this tee so it would fit loose . works good not fitting too tight . i like it because it 's a tee shirt but it 's a little dressy great for going out to dinner etc ..."
__label__-1 "i read all the reviews about the fabric being see through but liked the dress enough to give it a shot . it is soooo see through . this trally could only be worn on a beach . very disappointed ."
__label__-1 "it is a beautiful sweater but it is cropped and boxy ."
__label__0 "runs really big . i usually wear small and this was falling off my shoulders . very comfortable and soft material . also looks brighter in pic than in person ."
__label__0 "i 'll start with saying that it 's a beautiful coat- i get tons of compliments and love the color . it runs a little big but it 's meant to have to a slouchy oversized quality to it . my only complaint is that i 've had it for about 3 weeks and already one button has completely fallen off and the two inside fasteners already feel loose and very delicate . there 's no extra buttons to replace the old one with and i 'm worried more of the coat is going to fall apart . super bummed about the construction qu"
__label__1 "i bought this dress because i love the cut-out shoulder look and had been wanting to find something with this trend that i 'd feel comfortable wearing . the dress fits well and the shoulder cut-out gives it a trendy look . i love the classic navy color . i was originally hesitant to buy it because of the slub material - which i 've always thought to be a cheaper thin cotton . the slub is more substantial than other slub tops i 've seen elsewhere so i was happy about that . still it is made with slub"
__label__-1 "the quality of the fabric is good but the fit is horrible . unflattering and strange . definitely a pass ."
__label__0 "these are my first paige cords/pants and they seem to run much smaller than the other brands i wear . i 'm normally a 32 in all other brands but with these the waist is pretty tight . i do love the length ( i 'm 5 ' 9 and they are plenty long . ) i also love the bell/flare . i 'm not sure what makes this brand so much more expensive as the quality though nice seems comparable to cheaper brands ."
__label__1 "at the beginning of the season i lusted over an ivory haute couture side-sliced tunic so much that i almost sprang for the $ 800 price tag . when i saw this at retailer i realized it was similar but had certain design elements that made it even more unique than the other . i just received it and i was not disappointed ! that cable neckline is beautiful the 3/4 sleeves are perfect to show off a bracelet or two and whether worn with skinny jeans as shown or wide leg trousers ( as the haute"
__label__0 "so disappointed that no where in the limiting did it mention this suit is australian in size ! ! i ordered the 10 ( i 'm usually an 8 but that was sold out ) and the suit arrives and does n't even fir over my hips . -- the label clearly says 10 australian us 6 ! gutted that i have to return this suit because of this sizing issue . the suit looks to be well made and the design is adorable of it only for ."
__label__0 "the dress is well made with a great material . it is extremely long and unless you are tall it would overpower many petite women . i returned it ."
__label__0 "i really wanted to love this but the length of the pants was so awkward and dowdy . if they were longer or shorter this would be a win . nice fabric not too clingy so it is attractive on top and hips ."
__label__1 "i love love this top . it is so pretty ! i am stopped by strangers complimenting me on it . it is so flattering . i wear a cami under it and find it perfect ! it hits at the perfect length below the waist on my jeans . it 's easy to throw on and go . casual but dressy . the sleeves do bell out so you may need to watch them when you eat . i 've accidentally caught them on my plate . the shirts washes well ."
__label__-1 "note the sleeves on the model . that is how your regular size will fit your arms . however even if you have skinny arms like i do the sleeves will be tight . i bought my regular size xs and it was clingy with an odd flair and the length seems as though i ordered a petite and i am only 5 ft 2 in . i advise to try a few sizes on if you really are interested . the red is truly a red which is a good thing because so often it is hard to find a red that is not neon ."
__label__1 "i love this shirt . it is so soft . not boxy at all . very flattering . my only complaint is that there are n't more colors !"
__label__0 "i stalked this blouse and when the price dropped i pounced on the black . sadly it did nothing for me . i 'm a large sometimes medium but decided on the large . you 'd think it came with its own cami at this price but no . completely sheer . unwearable without one . the lace is nothing special . the collar is wider in the back uncomfortable and pulls on the lace in the front . the high/low hem fit me oddly in the back . i 'm returning this one ."
__label__1 "this dress is everything . i 'm 5 ' 4 athletic build 36d and the medium fit me perfectly . the colors are really understated and beautiful and can easily be dressed up or down . i wish the elastic around the waist fell a little lower but that 's one of those things only i notice and definitely did n't keep me from falling in love and buying it . ca n't wait to wear it on vacation next week !"
__label__-1 "it 's a beautiful top but not for bigger busts . ordered an xl and the top part would not button . i recommend for those with smaller busts ."
__label__-1 "this is a really nice quality dress . it is a low-cut v-neck but the fabric is form fitting so its not revealing when u move . i love the top part of the dress but the skirt just did nothing for me . it 's a soft material but the skirt almost resembles a bath towel in look and feel . i am petite in size ( 5 ' 0 100lbs ) . i will be returning due to the skirt being to loose on me in width rather than length . also the center pleat of the skirt makes it look a bit odd . the skirt hit right at knee height ."
__label__0 "i really liked this top but when i tried it on it was big and too boxy . i considered ordering it in petite but the sales person said that the cut would be the same boxy but shorter so i decided to pass ."
__label__1 "this is very cute . i got a lot of compliments when i wore it . i 'm 5'10 so i always struggle with tops being too short but this was ok"
__label__-1 "i really wanted to like this because the color is beautiful and the knit is obviously good quality . but the shape is impossible to work with . it does n't just run big it just hangs there . really disappointing . it 'll have to go back ."
__label__0 "this is a beautiful piece but the cut is not flattering . i ordered my usual small and while the top fit the fringed part was huge kind of maternity . i can only imagine there was some clothes-pinning going on for the photo . this would have been great if it had about 4 inches of fabric removed from the lower part . obviously it can not be altered . so sad must return ."
__label__-1 "this item is huge . i 'm normally a medium sized down to a small still massive . could n't go too much smaller because the buttons would pull at the chest . but the sleeves are very wide as is the waist . way too much fabric . i had high hopes for this one but it just does n't work . for reference i love billowy and flowy tops but this was a tent ."
__label__-1 "this tank is not very flattering . there is a lot of fabric it 's very boxy & the holes kind of remind me of a high school basketball jersey . i even sized down and it 's still just wide . i 'm returning : ("
__label__1 "my absolute favorite dress yet from retailer ! i wore it to numerous events this past summer and felt like $ 1 000 000. ! glad it 's on sale now for others to snatch up ."
__label__1 "this is a lovely dress . it is on the heavy side and lined so i would not recommend for hot summer wear . but the material and style are adorable . the skirt is definitely a-line not sheath but i prefer that . it runs a tad too tight in the chest so if you 're between sizes in the bust i 'd order up . that said a 6 would be too big for me . i 'm 5 ' 4 120 lbs and 34c and usually wear a 4 ."
__label__-1 "the fabric clung to my body i expected it to flow and be breezy it was too flimsy the arms were too wide and overall for $ 100 this dress did n't cut the mustard . i 'm 5 ' 7 135 the dress was long enough just did n't flow very well ."
__label__1 "i purchased this in the red ( really more of a brick color ) and wore it so much that i went back to get it in black too ! i received a ton of compliments when i wore it ! the fabric is a nice weight and it hangs beaufully . looks great over skinny jeans or leggings . i plan on wearing it year round ! !"
__label__1 "beautiful top ... the print is really unique and already received compliments on it when running my daughter in for school . it 's a little fuller on the bottom and flows out so i think i may pin it but it 's beautiful . definitely worth getting !"
__label__-1 "these jeans were so cute on- wore them a handful of times and they 'd been washed twice . put them on and - rip ! ripped right at the crotch in the front so not fixable- and on vacation no less when i had to scramble to find something else to wear . poor quality - disappointing and not what i expected from retailer . : - ( they also run large even for a more relaxed fit- sized down for a good fit ."
__label__1 "this dress is so gorgeous ! it fits perfectly is stretchy wonderful comfortable and the fabric is nice and thick with beautiful texture . i absolutely love it ! i 'm 5 ' 6 125 lbs with a pretty athletic build and it fits like a dream ! i love the color the fabric the fit the stretch the comfort the sexyness of it ..... it 's my new favorite ! highly recommended !"
__label__0 "so i was super excited to get this skirt unfortunately it 's not what i thought it would be . the color is much different then what pictured it has bronze threading and the black on the picture is more gray in real life . the material is n't so great easier i thought it would be thicker but instead it 's pretty thin and wrinkles easy . the design is very cute and it is a flattering shape but the material is just too poor for me to give this a good rating . i would n't say it 's itchy like the other re"
__label__1 "i liked this online but loved it when i received it in the mail . i normally wear a m/l and the medium fit perfect . it is gorgeous and flattering with a tie at the waist . the bottom is flowy . i knew it would be sheer from the reviews so that was n't a surprise but i really wish it came lined . no one wants to wear a slip to the beach and i feel it 's too nice for a cover up ."
__label__-1 "loved the open shoulders but not how large and flowy the rest of it was . i could have worn it 9 months preggo ; )"
__label__-1 "i ordered an xxs petite and this hangs like a bag on me . i 'm usually fine with the petite sizing but this did n't work and i 'm so bummed . the dress is soft the blue color is gorgeous but it fits like a bag . i wanted to love this but sadly will have to return . i think someone with curves will love this dress . it is really beautiful quality just does not fit a petite frame ."
__label__-1 "i ordered the top from a store to have it shipped . it is very pretty but once on it fit the wrong way . i got a small because i know that this designer tends to run tight across the bust . the shoulder was too rounded for this neck line . sleeves should have been either longer or sleeveless . the empire waist even on a smaller busted woman like myself was cut too high ."
__label__1 "i am not really a fan of jumpsuits/rompers/etc . but i love this jumpsuit . very good quality and design . fits well but i thought the 4 was pretty large for a 4. i mean i probably should have gotten a 2 ( which was sold out ) but i do n't usually have to get a 4 tailored . i did in this case but it was still worth it ."
__label__1 "i actually ended up buying two of these dresses . i took the first one to the dry cleaner and they chewed up the slip and put a hole in the dress . i was so sad that i went and bought a second one before they could sell out . the good news is that it was on sale ! this is an awesome light and airy dress that is great for those hot summer days . i pretty much wear it every opportunity i get . for reference i purchased the small . it 's loose but the shoulders armholes and slip all fit perfectly . i weigh"
__label__1 "i am always looking for a shirt that 's a little different yet as comfortable as a normal t-shirt ( running after a 1 year old i need comfort ) . i bought two colors and love the vibrant pink/salmon and the dark purple ( which i think it said was blue for some reason ) . the material is nice and the cut is feminine ."
__label__1 "a fun casual romper . i loved the pink color ( not usually my thing ) which looks great with darker skin . like another reviewer said the waist is quite small so i would recommend sizing up one or two sizes ( i took a size 6 in this but am usually a 2/4 ) - this will make the top part a bit blousy but i think that adds to the appeal/ look ."
__label__-1 "too wide ! the design is cute but the wideness of the overall piece and arms made me lose my shape . you ca n't see your figure underneath at all . i do n't like pieces like that . this went back ."
__label__1 "love this sweater ! it can be used for both work and casual wear with ease . very soft and seems durable . i highly recommend it !"
__label__0 "i was in love with the green print so i ordered this despite the reviews . i wish i 'd listened . the fit is incredibly weird -- huge at the top but tapering in at the hips . so sad this did n't work ."
__label__0 "i ordered the skirt online and when it arrived i loved the fit and the aesthetic of the skirt . i usually wear a 0/2 bottoms and sized up based on comments- it fits great could maybe even have taken a 6 to have a looser fit . i was however very disappointed when receiving the skirt to see that the material was already highly snagged- how is that possible if coming directly from the warehouse ? i 'm hesitating to return because i consider it already damaged based on the current condition and if it 's"
__label__1 "i fell in love with the color and peplum design of this top online and decided to order it . the fabric is soft but strong and the color is just as pictured . perfect for a casual shopping day or lunch date out with friends ."
__label__-1 "runs small . arms very short and hits in the wrong place across your chest . would not recommend ."
__label__-1 "i feel in love with this piece . the color are gorgeous and i received so many compliments . it lifted my mood just wearing it ! sadly ut the end of the first wear i had a run up the front and by the middle of the second wear the light fabric got caught on something and a hole developed . upon further inspection i found another hole at the top where the price tag must have been attached . i also noticed all over pilling after the first wear ! so sad ! they should recreate this in a heavy fabric ."
__label__-1 "i bought the bronze color which was nice but the cut just hung like a dust rag no fit no drape very unfinished looking . though i bought it on sale on sale it is not worth keeping . over all it was not a worthwhile blouse to keep ."
__label__1 "i tried this top on in the store before i ordered it online . i 'm a size 2/4 ( varies ) and i ordered it in a size 2. i 've been searching the perfect fitted white button-down blouse for weeks and i love this top ! it 's figure flattering true to size and a cute classy alternative to your basic white button down . i ca n't wait to wear it ! = ]"
__label__1 "i am normally a size 4/6p in all things retailer but read the reviews and opted to go petite on the maxi and size up . i went with the 8p and even with a 32d bust had no trouble zipping and it fit beautifully . the band is a tad loose but any tighter would n't have fit in the bust . this dress hangs beautifully and is incredibly flattering especially for those of us with an athletic build ."
__label__0 "love the design and style of this dress when i saw it online however it falls a little short once in person . it was a bit boxier than i wanted and the lines did n't make it appear as a swing dress highlighting your figure . i wish this could have worked however it felt a little too unshapely ."
__label__1 "had the same inconsistent sizing issue in coral as miss janeausten . i ordered 2 corals one in s & one in xs & the s was very much smaller than the xs as i could barely get my arms into the s ( while my arms were loose in the xs ) . keeping the larger than s xs coral - the color is just lovely . also ordered the ivory in both ps & pm & keeping the pm as i like the longer arm length to cover my hands ( for sun protection when i want/need ) . because you can cinch the waist tightly a looser jacket sti"
__label__1 "yes ! i love the color the fabric and the fit up top . the skirt however is very poofy . i am going to let it hang for awhile ( it was an online order ) and see if some of that relaxes . otherwise i will need to return it ."
__label__-1 "this dress hangs horribly . unlike the photo the waist does not cinch . too bad . the colors are great and the quality of the material is nice . because i bought it on sale i may try to tailor it to work but unless you are willing to do that its a no go . : - ("
__label__1 "the print layers and fit of this dress remind me of the 1990 's but in a good way ! the outer dress is voluminous and flowy so i understand why some reviewers feel the dress runs large . the embroidered slip is tts and quite the cherry on top . i really appreciate that styling detail . 140 # 36dd 5 ' 3 and i chose medium regular length not petite since i 'm older and wanted the length ."
__label__0 "too pricey for the quality of this imported product ."
__label__-1 "like others i finally received my size 6p black pants after months of waiting . for starters these pants run small so i ordered a size up but still in petite because i adored the red ones i got this past summer . when the black pants arrived they were a full three inches shorter than the red ones ( which were also 6p ) and the fabric did not feel anywhere close to the same quality . i 'm debating ordering the regular length but i 'm not sure i 'll bother based on some of the other reviews ."
__label__-1 "i wanted to like this coat so bad ! i loved the bright red color and design but when i received it it seemed very cheap and just too large . i returned it ."
__label__1 "i got this on sale . i sized up from my normal 10 to a 12 based on reviews . the 12 is too large for me and i 'd need a 10 which is sold out . the straps are very long . i think even if i sized down i 'd have to have them altered . also the dress i got is missing the bottom button . sending back . i 'm not too sad i ordered the pink pippa swing dress with the same order and love it ."
__label__1 "wish i had snagged both styles of this shirt before they sold out . this is a very cute work appropriate top - good weight and quality to the shirt . i wear a lot of black and white at work ( so sick of gray .. why are all business clothes gray ? ) and this top will be added into my regular rotation ."
__label__-1 "i wear med or large in most items . the medium was huge . fit like a moo moo . size down by at least two ."
__label__1 "very slimming lovely dress . a nice addition to your fall/ winter wardrobe . the embroidery is lovely fabric soft and comfortable . sized perfectly . so happy with this beautiful black dress ! ! !"
__label__-1 "this sweater was huge it hung down to my calves ! it also is really bulky and scratchy it feels as if you are wearing an old wool blanket . i think it is only made for really tall and skinny people . i 'm 5 ' 2 and weigh 120lbs . and i ordered a size s and i was swimming in it . the fabric is very thick i may be great if you live in alaska or the arctic . it adds about 20lbs to your body frame ......."
__label__0 "the colors in the green shirt are beautiful however the cut looked like a maternity top on me . i 'm 5 ' 6 120 # not very busty . must try it on to match the right body type ; i 'm thinking very tall wispy less curves ..."
__label__1 "this dress is more adorable on then sitting on the hanger . the material clings to all the right places and feels really good . i must say this is one of the most comfortable dresses i have ever put on . would never tell from the photo that this dress is so adorable . if you like a fitted dress in the waist and bust that subtly accentuates your curves - try it . adorable !"
__label__1 "i really liked the beautiful fabric design and length of the piece ."
__label__0 "tried this on in the store - i love the colors but the cut was just not flattering . the liner was fine but the dress flared out excessively and looked like a tent . tried it with a belt for some definition but the fabric was too thick ."
__label__0 "i am very into the lace tops ! purchased this but it 's a very exaggerated swing top and on someone who is 5 ' 3 it feels almost like a tunic . lots of extra material in the back . love the look and if you 're tall enough it should work for you !"
__label__1 "snapped this sweet puppy up at my local retailer-in the sale room ! ! ! ! ! it is beyond fabulous and the coral color is divine ! ! ! ! brightens up the drearriest of days-i did size down . i am short and the small sleeves were way too long on my 5ft3in frame . it runs a bit large but if you were to wear a heavier something under it i could see getting your normal size . the quality is great and the style is just lovely . great jacket-love love love"
__label__-1 "pretty design but when i tried it on the fabric was thin and delicate . i do n't think it would last long with much wear . too bad . if the fabric were sturdier it 'd be great as the cut is flattering and i love the pockets ."
__label__1 "i ordered this top in the grey along with the white lace up back pocket tee . while the other tee was totally see through and very poor quality this one delivers in every way . in fact i am sending the other one back to get this top in the ivory as well . the lace is very substantial and the fabric is not see through at all like so many tops are these days . i ordered my usual medium and it comes down over my bum just like i wanted to wear with leggings . i see this as a staple and this is my fir"
__label__1 "i got these in gray and ultimately returned them only because i already have a similar pair of pants . they fit true to size and the quality is fantastic . i usually do poorly with pants that zip on the side because of my small frame but i had no problem with these at all . i may go after the other colors !"
__label__0 "i am normally a m-l ( 170 lbs 5 ' 4 34dd ) . i ordered this top in a medium knowing it ran big and it is huge . seriously i could wear it as a dress . i like the whole loose and comfy top thing but this is so massive it looks sloppy . i 'm going try and return it for a small . hey i like that i can wear a small ! the green color really is pretty and it 's so soft . just need a much smaller size ."
__label__1 "i bought this dress when i saw it go on sale and i am glad i did ! love how it fits the length everything about it . it is true to size and it looks very flattering i will be wearing it for my anniversary date with my husband . highly recommend ! i am 130 lbs 34d and the size 6 fit perfectly !"
__label__-1 "this blouse is beautiful and i saw someone wearing it and she looked great . i went and bought this to wear for a holiday party and it is not for people with any sort of chest ! it looked ridiculous on me as the pleats started right at the bra line and caused the blouse to tent out in both directions ! however - looks super cute on those more on the flat-chested side !"
__label__0 "i was excited to receive this dress because it seemed like a beautiful breezy dress for summer . unfortunately i did n't find the fit to be very flattering . as two other reviewers mentioned there is too much fabric creating an odd bunching especially at the back waistline . i also found the dress to be a little tight across the bustline upper arms and shoulders . the bunching can be improved by pulling the fabric of the dress forward in the front but this creates more of a plunging neckline than i"
__label__0 "i wanted to love this dress . i 've been looking for a cute flattering red dress for ages and snapped this up on sale online thinking it was finally the one . when i tried it on i found the shape flattering even to my recently pregnant figure . other than that i was highly disappointed for two reasons . one quality issues as mentioned by a previous reviewer - the slip is sewn in totally unevenly resulting in it sticking up above the neckline on one side with several threads poking up above th"
__label__-1 "the wash on these jeans made my hips look twice as big . that in combination with the looser boyfriend cut was not flattering . quality was excellent . denim was thick with the right amount of stretch . unfortunately they had to go back ."
__label__0 "unfortunately this top looks billowy and boxy on my . i am tall and very slim and i look pregant in this one ; ) . maybe it works better on somebody more curvy ."
__label__0 "i love maeve tops . i love the material and feel of this brand . when i saw the new tops that came out i ran to my local store to try one on . i 'm usually a large in a top once in a while an xl . they only had a large to try so i tried it in the black motif . i could barely get the top on . it looked like i was missing 1/2 of the top . i doubled checked the size and it was a large . it 's a shame the top is really cute . if you are the least bit broad or busty go up a size or two . if you are usually a"
__label__1 "this dress is very versatile . it is comfortable and very flattering . the armholes were not too big . you do need to wear a bra that crosses in the back if you do not want the straps to show . i purchased the red/pink color and it is very vibrant and not see through at all . the length is great as it is above the knee by a few inches it accentuates the best part of the leg . it also can be dressed up with heels and jewelry or more casual with flatter shoes . it is a classic style not trendy so it wi"
__label__0 "i loved this dress i usually wear a petite but went with regular based on the reviews . i workout and it was snug on my arms .. fabric felt great loved the fringe .. just a but snug in the arms for me ."
__label__1 "an adorable tank ... wearing it right now ! fits this curvy girl well though may consider wearing a tank underneath as the keyhole does show a bit of cleavage . if in between sizes consider sizing down . perfect print for summer ."
__label__0 "although the fabric and color is beautiful the sleeves do not lay properly . they are too stiff and look like wings on me . sadly i must return . the quality looks great . it is unfortunate that the design was a miss ."
__label__0 "loved the fabric and details . the cut was a tad looser/bigger than i expected . perfect dress for fall ."
__label__1 "i am super happy with the t-shirt .... it fits true to size and the cut outs are a great detail ! ! i 'm thinking about buying another ! !"
__label__1 "i really wanted to like this dress on me but it was not to be . the color is one of my favorites but the dress accented all my problem areas . sadly i returned it . i 'm sure that someone with less substantial hips will look great in it ."
__label__1 "i 'm very picky about jumpers and this one is abolutely perfect ! i love how it looks like a dress at first glance . it runs a little big because of the oversized fit it is supposed to have i sized down because of the armpit area . nude garments and you 'll be fine . this is going to sell out fast do n't wait for it to go on sale ! ( seriously my store is already out of xs 's )"
__label__-1 "this top was very cute but super short- and i am a short waisted petitie person-the waistline hits above your belly button- looks very silly ."
__label__0 "for reference i 'm 113 lbs with a short torso so i was thrilled when i saw this jacket on-line . i was expecting a soft comfortable and polished piece . i tried on a standard size xs and the color of the khaki is muted on line it 's a little darker in person and the finishings like zipper plackets are much lighter in contrast . also it is a mixed-media/material type . for example it 's linen with soft leather accents which also have varying tones on the inside of the collar on the wrist area"
__label__-1 "this top is really beautiful but looks absolutely horrible on my 5 ' 9 apple shaped body . in the words of my husband i looked like a star trek villain ."
__label__0 "this is indeed a very flattering dress and looks great - unless you move in it . the fabric shows every little lump and bump on your body as you move and clings to tights ( only a little but just enough to make it annoying ) . if you have any jiggle at all i 'd steer clear . would have definitely kept it if the fabric were different because the cut is amazing but alas ."
__label__0 "this dress is beautiful but the bottom half was too tight for my shape ."
__label__-1 "the minute i put this sweater on i could n't wait to take it off . it was way too scratchy for me . so for those with any type of sensitivity to wool this is not the sweater for you . otherwise i thought the design was quite cute ."
__label__-1 "i 'm 5 ' 5 and 130lbs and i was swimming in the small . the arms are very boxy the sleeves too long and and it just was n't a flattering fit at all . the color and design on the front are both nice . the sweater is made in china and very very itchy . i own wool sweaters and wear them with layers but there was no way this was going to be comfortable . very disappointed especially given the price but perhaps that 's why there are so many left at the end of the season and on sale . this one is going bac"
__label__-1 "i am 5 ' 7 - 110 lbs . ordered my normal xs and the bottom portion was way over sized . it fit like a parachute you could fit about 12 of me in the bottoms and very short . nice quality material but extremely awkward fit ."
__label__-1 "agree with other poster . this shirt runs very big . i 'm all for a flowy shirt that hides my belly but this is just a tent . i 'll be retuning it ."
__label__-1 "this is so thin and poor quality . especially for the price . it felt like a thin pajama top . the buttons are terrible little shell buttons . this could not have been returned faster ."
__label__0 "i lived the front and back designs but did n't like the fit ."
__label__0 "this dress is beautiful it just swallowed my small frame whole ! the colors and design are gorgeous just not a good fit for me even at a 0p ."
__label__-1 "i loved the design and look to this shirt but it ran way big for me . i loved the forgiving fit but it just was n't flattering at all . i even went down one size and it still was huge . sad to send this one back ."
__label__-1 "i did not like the fit of this . as another reviewer stated it is not a swing tunic . it hangs fairly straight . i do n't have large hips . i 'm 5 ' 8 and 120 lbs with a full bust and this did not look flattering . i returned it immediately ."
__label__-1 "i thought it would be heavier than it is . it 's thin and more delicate than what i would expect for a winter sweater ( it contains wool so not really suitable for spring/summer ) . it 's also shorter than it appears on the model and a little wider/boxier too ."
__label__-1 "the material is so thin and so itchy .. like other reviewers stated .. it itches so bad and feels like sandpaper .. i thought it would be ok to wear a tank top underneath but sleeves are still itchy . otherwise the design is great and the long peplum hem is very pretty and would look great with skinny pants or leggings and boots"
__label__-1 "the color is as pictured . good quality . it 's lined . the zipper in the back makes it look updated . i ordered my usual size . small petite size 6. it fit perfectly . i 'm 5 feet and 120 lbs . hourglass figure . i had high hopes . i have hips and short heavy legs . the skirt only emphasized my flaws . if you 've got great legs you will do well with this . i do own other short skirts . but the fact that is less tailored in look makes it better suited for a younger gal . if you 're on the fence give it a try . it"
__label__0 "this thing sheds so much it 's almost unuseable but i used an entire roll of sticky roller and got it to the point where i could wear it with only a glob of fuzz on my underwear not other people 's couches . it 's cute and fits well other than that . buy a sticky roller !"
__label__1 "i had this on my wish list but saw it as a on of on black friday .... and it just happened to be my sisz p it fit me perfect ... if anything it runs a little big but it is great to layer . it can be worn sipped over a cami with lace showing .... or as a regular cardi/jacket over first layer ! the detailing is loely ! even tho it is 40 % off today ( i got it with the 25 % off store wide sale ) my size sold out before this promo so i am very glad i got it when i did . just in time for all the christmas"
__label__0 "well this top just did not do anything for me - it 's a very conservative style with the high neckline and blousy fit . you 'd need to go a little lower in size if you want any of your figure to show through . i guess it might be good for a church function or some other conservative event but it was too buttoned-up for my style . i also had a hard time getting it off even though the size i tried on was large for me . i did n't care for the feel of the fabric either although the lace is nice ."
__label__0 "in the picture it looked to be a structured blazer but when i tired it on ( i got an extra small ) and it was too big ."
__label__0 "this is a well-made top and looks very pretty in the pictures but in person it has a little more of a gauzy look to it . it is a great summer shirt as it is light and airy but unfortunately it did n't work for me . i wear a 34c and that often results in shirts look more like tents or maternity wear than anything else . so perhaps this works better for the smaller chested . additionally and this was n't so much of a con and just something to note the fabric is pretty see-through . it works for the"
__label__-1 "i wore this for the first time today and after just about an hour it gently nicked something and got a hole in the pack . its so disappointing as i love they style and its so comfortable . very poor quality for the price : ("
__label__1 "this sweater is so soft and warm and i love it with the matching leggings . i say it is true to size however i ordered it a size up so that it covers the bottom/crotch area when i am wearing the leggings . normally wear an xs ordered a small and it works well . it is very well made . i absolutely love it !"
__label__0 "this pretty bohemian dress is murdered by the horrible rayon fabric with metallic thread that feels like little needles pricking my skin . i have a pretty high itch tolerance as wool does n't bother me too much . i 'm not sure how most of the reviewers are tolerating this dress even with the slip which does n't cover the arms and makes me want to tear this dress off . i decided to keep and wear as an autumn/winter dress in which i will remove the slip wear a deep scoop neck long sleeve top undernea"
__label__-1 "beautiful print however as the previous reviewer mentioned it is very sheer much sheerer than the product shot shows . i was expecting to be able to wear a nude bra under this without a cami however my nude bra was completely visible . the top also ended at the middle of the zipper of my jeans so much shorter than the tunic length shown and the bottom half of the sleeves ballooned out much more noticeably in person ( the top half of the sleeves are slim and the bottom half are looser ) . over"
__label__-1 "the price is high and i have to dry clean this ? no thanks ."
__label__0 "i love the rich deep color and the style but once again this brand runs really small in the waist . i am normally a 8/10 in retailer skirts and the size 10 was tight at the waist enough so i could not button it and feel comfortable . the quality is ok something i feel i would see at another type of discount store . for me this skirt did not work but the color and softness of the fabric was a plus ."
__label__-1 "the pattern and fabric are lovely but the sleeves are short ( unlike the photo ) so it drapes very strangely . i personally could not figure out how to wear it so that it looked anything remotely like the photo . had to return this one ."
__label__0 "this is a super cute tunic - it is simply way too big ."
__label__0 "i saw the shirt at my local retailer store and loved the color and print ; however the shirt had way too much fabric ! i was swimming in it . it was not flattering whatsoever . plus it 's overpriced for a shirt . i 'm sadly returning it ."
__label__1 "as others mentioned the arm holes are a bit large- but i did n't find this too much of a problem . possibly that 's because as a smaller chested woman i run into that issue regularly . i 'm 5 ' 4 130 and the size 8 fit perfectly . the length is at the top of knee ."
__label__0 "nice cut but 6 inches too long and no petite sizes available ."
__label__0 "i loved this when i saw it arrive in the mail . as soon as i put it on though i was drowning in it . i know its a cape and it is suppose to be large but it was so big i had to return it . i still really like it and wish it would have worked . i am 5 ' 5 athletic/slim figure just for reference ."
